code,cui,test
50555,C0372319|C3703536|C3522604|C3522605|C3522606|C3522608|C3522609|C3522607|C3867868|C3867867|C0372319|C0372319,100
50557,C0372320|C3703537|C3522612|C3522613|C3522606|C3522616|C3522611|C3522610|C3522614|C3522615|C0372320|C0372320,112
50561,C0372322|C3703538|C3522617|C3522618|C3522619|C3522620|C3867866|C3867865|C0372322|C0372322,101
50562,C1144662|C3703539|C3522622|C3522626|C3522625|C3522628|C3522623|C3522627|C3522621|C3522624|C1144662|C1144662,112
50570,C0372323|C3703540|C3522635|C3522632|C3522633|C3522631|C3522629|C3522630|C2022315|C3522634|C0372323|C0372323,100
50572,C0372324|C3703541|C2066087|C3522638|C3522640|C3522642|C3522636|C3522641|C3522637|C3522639|C0372324|C0372324,102
50574,C0372325|C3703542|C3522644|C3522645|C3522649|C3522643|C3522646|C3522647|C3522648|C4052210|C0372325|C0372325,100
50575,C0372326|C3703543|C3522652|C3867863|C2095106|C3867864|C3867862|C0372326|C0372326,112
50576,C0372327|C3703544|C3522648|C3522644|C3522647|C3522643|C3522649|C3522645|C4052210|C3522646|C0372327|C0372327,112
50580,C0372329|C3703545|C3522658|C2066092|C3522665|C3522660|C3522661|C3522657|C3522659|C3522666|C3522653|C3522654|C3522662|C2066091|C3522663|C3522655|C3522656|C3522664|C0372329|C0372329,101
50590,C0401265|C3514532|C3522667|C0401265|C0401265,107
50592,C1611793|C3703546|C3522668|C1611793|C1611793,111
50593,C1610670|C3709285|C1610670|C1610670|C1610670,112
50600,C0372330|C3514533|C0194215|C3522669|C0372330|C0372330,112
50605,C0194247|C3514534|C3522670|C0194247|C0194247,102
50606,C4051887|C4051999|C4052207|C4052208|C4052209|C4051887|C4051887,111
50610,C0194232|C3514535|C0194229|C0194232|C0194232|C0194232,112
50620,C0194231|C3514536|C0194229|C0194231|C0194231|C0194231,112
50630,C0194230|C3514537|C0194229|C0194230|C0194230|C0194230,112
50650,C0194227|C3514538|C3867860|C0194227|C0194227,112
50660,C0194228|C3514539|C3522673|C3522674|C3522671|C3522672|C0194228|C0194228,112
50684,C0372331|C3514540|C0194242|C0194243|C0194241|C0194240|C0372331|C0372331,200
50686,C0372332|C3514541|C0199997|C0199998|C0372332|C0372332,200
50688,C0194251|C3514542|C3522676|C3522675|C0194251|C0194251,111
50690,C0194246|C3514543|C0194244|C0194246|C0194245|C0194246|C0194246,200
50693,C4050067|C4051998|C4052206|C4052204|C4052205|C4050067|C4050067,102
50694,C4050066|C4051998|C4052202|C4052201|C4052203|C4050066|C4050066,102
50695,C4050065|C4051998|C4052201|C4052203|C4052202|C4050065|C4050065,102
50700,C1533665|C3514544|C3522678|C3867859|C1533665|C1533665,112
50705,C4051886|C4051997|C4052200|C4052199|C4051886|C4051886,111
50706,C4051885|C4051996|C4052198|C4051885|C4051885,111
50715,C1610645|C3514545|C0194341|C0841047|C1610645|C1610645,112
50722,C0194344|C3514546|C0194344|C0194344|C0194344,112
50725,C0372334|C3514547|C3522679|C3522680|C0372334|C0372334,112
50727,C0372335|C3703547|C2095107|C0372335|C0372335,112
50728,C0372336|C3703548|C2095108|C0372336|C0372336,112
50740,C3495407|C3514550|C3522681|C3495407|C3495407,112
50750,C0401210|C3514550|C3522682|C0401210|C0401210,112
50760,C0194305|C3514551|C0194305|C0194305|C0194305,112
50770,C0194306|C3514552|C3522683|C0194306|C0194306,112
50780,C0372338|C3514553|C0194307|C0372338|C0372338,112
50782,C0372339|C3514554|C3522684|C0372339|C0372339,112
50783,C0372340|C3514553|C3522685|C0372340|C0372340|C0372340,112
50785,C0372341|C3514555|C3522686|C0401313|C0372341|C0372341,112
50800,C0194328|C3514556|C3522687|C0194328|C0194328,112
50810,C0372342|C3703549|C3522690|C3522688|C3522689|C3867858|C0372342|C0372342,112
50815,C0401406|C3703549|C2066227|C3522691|C0401406|C0401406,112
50820,C2243011|C3703550|C3522692|C0348002|C2243011|C2243011,112
50825,C0372343|C3703551|C3522694|C3522693|C3522695|C3867857|C4292222|C0372343|C0372343,112
50830,C0341614|C3514560|C0341614|C3867849|C3867855|C3865655|C3867852|C3867851|C3867850|C3867853|C3867854|C0341614|C0341614,112
50840,C0194338|C3703552|C3522697|C3522696|C3867847|C3867848|C0194338|C0194338,112
50845,C0372344|C3514561|C0372344|C0372344|C0372344,112
50860,C0194314|C3514562|C3522698|C0194314|C0194314,112
50900,C0041962|C3703553|C0041962|C0041962|C0041962,112
50920,C0194326|C3514564|C0194326|C0194326|C0194326,112
50930,C0194321|C3514565|C0194321|C3522699|C0194321|C0194321,112
50940,C0177019|C3514566|C0177019|C0177019|C0177019,112
50945,C0812514|C3514567|C0812514|C0812514|C0812514,112
50947,C0918104|C3514568|C0918104|C0918104|C0918104,102
50948,C0918105|C3703554|C3522700|C0918105|C0918105,102
50949,C0918106|C3703555|C3522701|C0918106|C0918106,111
50951,C0372345|C3703556|C3522704|C3522703|C3522702|C0194276|C0372345|C0372345,100
50953,C0372346|C3703557|C3522706|C3522708|C3522710|C3522709|C3522707|C3522711|C3522705|C0372346|C0372346,102
50955,C0372347|C3703558|C3522712|C3522713|C3522714|C0194279|C0372347|C0372347,100
50957,C0372348|C3703559|C3522720|C3522729|C3522734|C3522738|C3522723|C3522733|C3522715|C3522725|C3522726|C3522730|C3522732|C3522718|C3522724|C3522727|C3522735|C3522716|C3522721|C3522728|C3522731|C3522736|C3522717|C3522719|C3522722|C3522737|C0372348|C0372348,101
50961,C0372350|C3703560|C0194284|C3522744|C3522742|C3522740|C3522741|C3522743|C3522739|C0194285|C0372350|C0372350,101
50970,C0372351|C3703561|C0194288|C0194286|C0194289|C3522745|C0372351|C0372351,100
50972,C0372352|C3703541|C3522746|C3522752|C3522749|C3522750|C3522751|C3522748|C3522753|C3522747|C0372352|C0372352,102
50974,C0372353|C3703562|C3522755|C3522756|C3522754|C0194291|C0372353|C0372353,100
50976,C0372354|C3703563|C3522772|C3522774|C3522759|C3522761|C3522773|C3522776|C3522758|C3522769|C3522775|C3522760|C3522778|C3522757|C3522762|C3522771|C3522766|C3522767|C3522768|C3522771|C3522763|C3522764|C3522765|C3522770|C3522777|C3522780|C3522779|C0372354|C0372354,101
50980,C0372356|C3703564|C3522782|C3522785|C3522783|C0194297|C3522781|C3522786|C3522784|C0372356|C0372356,101
51,C0520251,
51020,C0372359|C3514575|C3522789|C2066273|C2066271|C3522787|C3522788|C3522790|C0372359|C0372359,112
51030,C0372360|C3514576|C3522791|C0194528|C0372360|C0372360,112
51040,C0401470|C3514577|C3522792|C0401470|C0401470,112
51045,C0372361|C3514578|C3522793|C2066270|C0372361|C0372361,112
51050,C0372362|C3514579|C0546521|C0372362|C0372362,112
51060,C0194235|C3514580|C3522794|C0194235|C0194235,112
51065,C0372363|C3514581|C3522799|C3522795|C3522796|C3522797|C3522798|C0372363|C0372363,112
51080,C0372364|C3514582|C0194375|C3522800|C0372364|C0372364,112
51100,C0194369|C0194369|C0194369|C0194369|C0194369,111
51101,C0372358|C3514583|C3522801|C3522802|C0372358|C0372358,112
51102,C1261296|C3514584|C1261296|C1261296|C1261296,112
51500,C0372365|C3514585|C0198510|C0337422|C0337421|C3522803|C0372365|C0372365,112
51520,C0194387|C3514586|C2066277|C0194387|C0194387,112
51525,C0401450|C3514587|C2066278|C0401450|C0401450,112
51530,C0194388|C3514588|C0194388|C0194388|C0194388,112
51535,C0372366|C3514589|C2066280|C3522805|C3522804|C0372366|C0372366,112
51550,C0194396|C0194396|C0194396|C0194396|C0194396,112
51555,C0194398|C0194396|C0194396|C3867846|C3867844|C0194398|C3867845|C0194398|C0194398,112
51565,C0194397|C3514590|C0194397|C0194397|C0194397,112
51570,C0194401|C3496631|C0194401|C0194401|C0194401,112
51575,C0372367|C3703565|C0194404|C3522806|C0372367|C0372367,112
51580,C0372368|C3514592|C0194410|C0194403|C0372368|C0372368,112
51585,C0372369|C3703565|C0194406|C3522808|C3522807|C0372369|C0372369,112
51590,C0372370|C3703566|C3522809|C2066290|C2066288|C3522810|C0372370|C0372370,112
51595,C0194407|C3703567|C3522811|C3522813|C3522812|C3522814|C0194407|C0194407,112
51596,C0194402|C3703568|C3522815|C3522816|C3522817|C0194402|C0194402,112
51597,C0372371|C3703569|C3522818|C3522825|C3522829|C3522827|C3522821|C3522820|C3522824|C3522826|C3522828|C3522819|C3522822|C3522823|C0372371|C0372371,112
51600,C0372372|C3514596|C3522830|C0194588|C0372372|C0372372,200
51605,C0372373|C3514597|C3522831|C3522832|C3522833|C0372373|C0372373,200
51610,C0372374|C3514598|C0372374|C0372374|C0372374,200
51700,C0372375|C3514599|C3522835|C0021917|C3522834|C0372375|C0372375,111
51701,C1144663|C3514600|C3522836|C3867843|C1144663|C1144663,108
51702,C1144664|C3514601|C3522837|C3867842|C1144664|C1144664,108
51703,C1144665|C3514601|C3522837|C3867840|C1144665|C3867841|C3867839|C1144665|C1144665,108
51705,C0194419|C3514603|C0194419|C0194419|C0194419,111
51710,C0194420|C3514604|C0194419|C0194420|C0194420|C0194420,111
51715,C0372376|C3703570|C3522840|C3522839|C3522838|C0372376|C0372376,106
51720,C0194441|C3514606|C0194441|C0194441|C0194441,224
51725,C0200001|C0200000|C0200000|C3867838|C0200001|C0200001,200
51726,C0200002|C0200000|C0200000|C3867837|C0200002|C0200002,200
51727,C2724292|C3514607|C3522841|C3867836|C2724292|C2724292,200
51728,C2724293|C3514608|C3522842|C3867835|C2724293|C2724293,200
51729,C2724294|C3514609|C3522843|C3867834|C2724294|C2724294,200
51736,C0200009|C3514610|C0200008|C3867832|C3867833|C0200009|C0200009,200
51741,C0200010|C3514611|C0200008|C3867831|C0200010|C0200010,200
51784,C0372377|C3514612|C3522844|C3522845|C0372377|C0372377,200
51785,C0372378|C3514613|C3522847|C3522846|C0372378|C0372378,200
51792,C0372379|C3514614|C0199992|C3867830|C0372379|C0372379,200
51797,C0200004|C3514615|C3522848|C0200004|C0200004,200
51798,C1144666|C3514616|C3522849|C3522850|C1144666|C1144666,200
51800,C0372380|C3514617|C0194479|C3522852|C0194475|C3522851|C3867828|C3867827|C3867826|C3867829|C0372380|C0372380,112
51820,C0372381|C3514618|C0194481|C0194480|C0372381|C0372381,112
51840,C0194504|C3514619|C2066296|C0194504|C3867824|C0749916|C0194504|C0194504,106
51841,C0337391|C3514620|C2066296|C0194504|C3865651|C3867824|C3867823|C3867825|C0749916|C3867822|C0337391|C0337391,106
51845,C0372382|C3514621|C2004623|C3522853|C3867819|C3867821|C3867820|C0372382|C0372382,106
51860,C0372383|C3514622|C3522854|C3522855|C0372383|C0372383,112
51865,C0372384|C3514622|C3522854|C3522855|C3867817|C3867816|C3867815|C3867818|C0372384|C0372384,112
51880,C0194522|C3514623|C0194522|C0194522|C0194522,112
51900,C0372385|C3514624|C0372385|C0372385|C0372385,112
51920,C0194495|C3514624|C0194495|C0194495|C0194495,112
51925,C0194500|C3514625|C0194500|C0194500|C0194500,124
51940,C0194523|C3514626|C0194523|C0194523|C0194523,112
51960,C0337394|C3514627|C3522857|C0194515|C0337394|C0337394,112
51980,C0372386|C3514628|C0372386|C0372386|C0372386,112
51990,C0812515|C3514629|C0812515|C0812515|C0812515,106
51992,C0812516|C3703571|C3522858|C3867814|C3867813|C0812516|C0812516,106
51999,C1619784|C3514631|C3522859|C1619784|C1619784,110
52,C0520252,
520,C0370271|C2065639|C3511685|C0198953|C2065639|C0370271|C0370271,232
52000,C0010707|C3514632|C0010707|C0010707|C0010707,100
52001,C0973305|C3514633|C2164080|C3867812|C0973305|C0973305,101
52005,C0372387|C3703541|C3522863|C3522860|C3522861|C3522862|C0372387|C0372387,102
52007,C0372388|C3703572|C3522871|C3522867|C3522864|C3522870|C3522866|C3522865|C3522869|C3522868|C3522872|C3867811|C3867809|C3867810|C0372388|C0372388,100
52010,C0372389|C3703573|C3522876|C3522877|C3522878|C0194468|C0372389|C0372389,100
522,C0370272|C3702574|C0198944|C0370272|C0370272,232
52204,C0194445|C3514637|C0194445|C0194445|C0194445,100
52214,C0372390|C3514638|C3522889|C3522891|C3522882|C3522881|C3522883|C3522885|C3522892|C3522893|C3522884|C3522879|C3522886|C3522890|C3522880|C3522887|C3522888|C0372390|C0372390,101
52224,C0372391|C3514639|C3522898|C3522894|C3522897|C3522896|C3522899|C3522895|C3522900|C0372391|C0372391,101
52234,C0372392|C3703574|C3522898|C3522899|C3522900|C3522894|C3522896|C3522897|C3867804|C3867806|C3867802|C3867807|C3867805|C3867808|C3867803|C0372392|C0372392,101
52235,C0372393|C3703575|C3522896|C3522894|C3522899|C3522900|C3522898|C3522897|C3867800|C3867796|C3867801|C3867799|C3867798|C3867797|C3867795|C0372393|C0372393,101
52240,C0372394|C3703576|C3522897|C3522898|C3522899|C3522895|C3522896|C3522900|C3522894|C3867794|C3867788|C3867793|C3867792|C3867790|C3867791|C3867789|C0372394|C0372394,101
52250,C0372395|C3514643|C3522901|C0194465|C3522902|C0372395|C0372395,112
52260,C0372396|C3514644|C3522904|C3522903|C0372396|C0372396,112
52265,C0194469|C3514645|C3522905|C0194469|C0194469,111
52270,C0194599|C3514646|C3522906|C0194599|C0194599,109
52275,C0194598|C3514647|C3522906|C0194598|C0194598,109
52276,C0194597|C3514648|C0194597|C0194597|C0194597,100
52277,C0372397|C3514649|C3522907|C0372397|C0372397,109
52281,C0519124|C3514650|C3522912|C0194596|C3522910|C3522909|C3522908|C3522911|C3867787|C3867785|C3867786|C3867783|C3867782|C3867784|C0519124|C0519124,109
52282,C0519125|C3703577|C0519125|C0519125|C0519125,109
52283,C0194467|C3514652|C0194467|C0194467|C0194467,109
52285,C0372399|C3514653|C3522918|C3522906|C3522919|C3522920|C3522916|C3522921|C3522915|C3522917|C0372399|C0372399,109
52287,C3511533|C3514654|C3522922|C3511533|C3511533,112
52290,C0372400|C3703578|C0194266|C0194265|C0372400|C0372400,109
52300,C0519126|C3703579|C3522924|C3867781|C3522923|C3867780|C0519126|C0519126,101
52301,C0519127|C3703579|C3522928|C3522926|C3522925|C3522927|C0519127|C0519127,101
52305,C0372402|C3514658|C3522930|C3522929|C0372402|C0372402,101
52310,C0372403|C3514659|C3522934|C3522932|C3522931|C3522936|C3522933|C3522935|C0372403|C0372403,101
52315,C0372404|C3514660|C3522931|C3522936|C3522932|C3522933|C3522935|C3522934|C0372404|C0372404,101
52317,C0194534|C3514661|C3522937|C0194534|C0194534,112
52318,C0194535|C3514662|C3522937|C0194535|C0194535,112
52320,C0194272|C3514663|C3522938|C0194272|C0194272|C0194272,101
52325,C0372405|C3514664|C3522939|C3522940|C3867777|C3867779|C3867778|C0372405|C0372405,101
52327,C0372406|C3514665|C3522942|C3522941|C0372406|C0372406,112
52330,C0194273|C3514666|C3522944|C3522943|C0194273|C0194273,101
52332,C0194275|C3514667|C0194275|C3867775|C3867776|C0194275|C0194275,102
52334,C0372407|C3514668|C3522945|C0372407|C0372407,103
52341,C0918107|C3514669|C2164082|C3867771|C3867774|C3867773|C3867772|C0918107|C0918107,101
52342,C0918108|C3514670|C2164083|C3867768|C3867770|C3867769|C3867767|C0918108|C0918108,101
52343,C0918109|C3514671|C2164081|C3867765|C3867763|C3867766|C3867764|C0918109|C0918109,101
52344,C0918110|C3514669|C2164086|C3867762|C3867759|C3867760|C3867761|C0918110|C0918110,101
52345,C0918111|C3514671|C3522946|C3867758|C3867756|C3867755|C3867757|C0918111|C0918111,101
52346,C0918112|C3514671|C2164085|C3867752|C3867754|C3867751|C3867753|C0918112|C0918112,101
52351,C0918113|C3514672|C3522949|C3522947|C3522948|C0918113|C0918113,100
52352,C0918114|C3514673|C3522952|C3522953|C3522954|C3522950|C3522951|C3522955|C0918114|C0918114,101
52353,C0918115|C3514674|C3522957|C3522958|C3522956|C0918115|C0918115,107
52354,C0918116|C3514675|C3522960|C3522963|C3522965|C3522966|C3522959|C3522961|C3522964|C3522962|C0918116|C0918116,100
52355,C0918117|C3514676|C3522970|C3522972|C3522967|C3522968|C3522971|C3522969|C0918117|C0918117,112
52356,C3702498|C3703580|C3708428|C3708429|C3708427|C3867746|C3867749|C3867748|C3867745|C3867750|C3867747|C3702498|C3702498,107
524,C0370273|C3702575|C0198955|C0370273|C0370273,232
52400,C0519128|C3514677|C3522977|C3522973|C3522974|C3522978|C3522976|C3522975|C0519128|C0519128,109
52402,C0973306|C3514678|C3522979|C3522980|C0973306|C0973306,118
52441,C3865393|C4732058|C3867744|C3865393|C3865393,109
52442,C3865392|C4732058|C3867744|C3865392|C3865392,109
52450,C0194794|C3514679|C3522981|C0194794|C0194794,118
52500,C0194448|C3514680|C3522982|C0194448|C0194448,101
52601,C0372416|C3703581|C3522984|C3522983|C0372416|C0372416,113
52630,C0372419|C3703582|C3522985|C3522986|C0372419|C0372419,113
52640,C0194449|C3514683|C3522987|C0194449|C0194449,101
52647,C0372420|C3703583|C3522988|C0372420|C0372420|C0372420,118
52648,C0372421|C3703584|C3522990|C3522989|C0372421|C0372421,118
52649,C1964219|C3703585|C3522991|C3522993|C3522992|C1964219|C1964219,118
52700,C0194798|C3514687|C0194798|C0194798|C0194798,118
528,C0370274|C3702576|C3517672|C0370274|C0370274,232
529,C1314012|C3702577|C3869366|C3869367|C3517673|C1314012|C1314012,232
53,C0520253,
530,C0198938|C3511690|C0198938|C0198938|C0198938,232
53000,C0372422|C3514688|C3522994|C0194561|C0372422|C0372422,109
53010,C0372423|C3514689|C3522995|C3522996|C0372423|C0372423,109
53020,C0372424|C3514690|C3522997|C0372424|C0372424,109
53025,C0372425|C3514691|C3522997|C0372425|C0372425,109
53040,C0194555|C3514692|C0194555|C0194555|C0194555,109
53060,C0372426|C3514693|C0194554|C3522998|C0372426|C0372426,109
53080,C0194556|C3514694|C2066339|C0194556|C0194556,112
53085,C0194557|C3514694|C2066339|C0194557|C0194557,112
532,C0198927|C0198927|C0198927|C0198927|C0198927,232
53200,C0194564|C3514695|C0194564|C0194564|C0194564,100
53210,C0194579|C3514696|C3522999|C0194578|C0194579|C0194579,109
53215,C0194580|C3514697|C0194578|C3522999|C0194580|C0194580,109
53220,C0372427|C3514698|C0194571|C0194658|C0372427|C0372427,109
53230,C0194568|C3514699|C0194567|C0194568|C0194568,109
53235,C0372428|C3514700|C0194567|C0372428|C0372428,109
53240,C0194612|C3514701|C2095118|C0194612|C0194612,109
53250,C0194575|C3514702|C0194575|C0194575|C0194575,109
53260,C0372429|C3514703|C3523001|C3523000|C0372429|C0372429,109
53265,C0372430|C3514704|C0194566|C0194657|C0372430|C0372430,109
53270,C0372431|C3514705|C0195080|C0278318|C0372431|C0372431,109
53275,C0372432|C3514706|C2008883|C0401760|C0372432|C0372432,109
534,C0370275|C0370275|C3517674|C3517675|C0370275|C0370275,232
53400,C0372433|C3514707|C2095226|C0457056|C2095225|C0372433|C0372433,109
53405,C0194626|C3514708|C3523003|C3523002|C0194626|C0194626,109
53410,C0194623|C3514709|C3523004|C0194623|C0194623,109
53415,C0372434|C3514710|C3523006|C3523007|C3523008|C3523010|C3523012|C3523005|C3523009|C3523011|C3867743|C0372434|C0372434,109
53420,C0372435|C3514710|C3523013|C3523016|C3523014|C3523015|C0372435|C0372435,109
53425,C0372436|C3514710|C3523020|C3523017|C3523018|C3523019|C0372436|C0372436,109
53430,C0194621|C3514711|C0194620|C0194621|C0194621,109
53431,C0194629|C3703586|C2095232|C2095231|C3867742|C0194629|C0194629,109
53440,C0372437|C3703587|C0565286|C3867740|C3867741|C0372437|C0372437,106
53442,C0372438|C3514714|C3523022|C3523021|C3867739|C3867736|C3867737|C3867738|C0372438|C0372438,106
53444,C0973307|C3514715|C3867735|C0973307|C0973307,109
53445,C0372439|C3514716|C3523023|C3523024|C0372439|C0372439,106
53446,C0864031|C3514717|C3523025|C3523026|C3867732|C3867734|C0864031|C0864031,109
53447,C0372440|C3514718|C3523026|C3523025|C3867734|C3867731|C3867732|C3867733|C0372440|C0372440,106
53448,C0973308|C3514718|C3523028|C3523027|C3867728|C3867730|C3867727|C3867729|C0973308|C0973308,106
53449,C0194435|C3514719|C3523029|C3523030|C0194435|C0194435,106
53450,C0194635|C3514720|C0194635|C0194635|C0194635,109
53460,C0194634|C3514721|C0194634|C0194634|C0194634,109
53500,C1314060|C3514722|C3523031|C3523032|C1314060|C1314060,109
53502,C0372441|C3514723|C3523033|C0372441|C0372441,109
53505,C0372442|C3514724|C3523035|C0372442|C0372442,109
53510,C0372443|C3514725|C3523037|C0372443|C0372443,109
53515,C0372444|C3514726|C3523039|C0372444|C0372444,109
53520,C0372445|C3514727|C3523041|C0194611|C0372445|C0372445,109
53600,C0194667|C3514728|C3523042|C3523043|C0194667|C0194667,109
53601,C0372446|C3514728|C3523042|C3523043|C0372446|C0372446,109
53605,C0372447|C3514729|C3523046|C3523045|C3523047|C3523044|C0372447|C0372447,109
53620,C0194669|C3514728|C3523048|C0194669|C0194669,109
53621,C0372448|C3514728|C3523048|C0372448|C0372448,109
53660,C0372449|C3514730|C3523050|C0194664|C3523049|C3523051|C0372449|C0372449,109
53661,C0372450|C3514730|C3523050|C0194664|C3523051|C3523049|C0372450|C0372450,109
53665,C0372451|C3514731|C3523052|C3523053|C0372451|C0372451,109
537,C0918046|C3511679|C3517676|C3869365|C0918046|C0918046,232
53850,C0519129|C3514732|C3523054|C0519129|C0519129,113
53852,C0519130|C3514732|C3523055|C0519130|C0519130,113
53854,C4732059|C4732060|C4732059|C4732059|C4732059,113
53855,C2724295|C3514733|C3523057|C3523056|C2724295|C2724295,109
53860,C2366798|C3514734|C3523058|C2366798|C2366798,109
53899,C0372453|C0545433|C0545433|C0372453|C0372453,112
